Flight ID,Ident,Type,Origin,Destination,Time (UTC),Latitude,Longitude,Groundspeed (kts),Altitude (ft),Rate,Course,Direction,Estimated
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:22:24,22.3748,-154.6,401,40044,,241,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:23:25,22.3133,-154.721,396,39858,,255,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:24:25,22.2839,-154.827,401,40094,,255,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:25:25,22.25,-154.94,403,40113,,251,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:26:26,22.2141,-155.067,401,40103,,248,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:27:26,22.1663,-155.189,410,39777,,245,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:28:27,22.1334,-155.291,402,39859,,255,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:29:27,22.1,-155.4,408,40006,,257,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:30:27,22.0686,-155.498,390,39831,,283,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:31:28,22.1,-155.630,391,39982,,280,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:32:28,22.1227,-155.74,377,40025,-219,288,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:33:28,22.13,-155.872,378,39256,-1351,280,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:34:29,22.1669,-155.973,379,37794,-1652,263,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:35:29,22.14,-156.092,401,35547,-2703,239,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:36:30,22.1,-156.2,420,32284,-2765,243,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:37:30,22.0341,-156.301,431,30017,-2211,242,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:38:30,21.9745,-156.398,428,28083,-1832,233,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:39:31,21.8974,-156.541,408,25720,-1603,242,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:40:31,21.8833,-156.628,389,23826,-2808,245,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:41:31,21.8116,-156.722,370,21790,-1713,242,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:42:32,21.7700,-156.837,355,19824,-1495,234,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:43:32,21.7120,-156.919,338,17889,-1812,242,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:44:32,21.6798,-157,341,15711,-2321,251,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:45:33,21.6179,-157.088,330,13806,-1554,233,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:46:33,21.5671,-157.174,332,11503,-1843,246,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:47:33,21.5445,-157.270,309,10070,-596,246,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:48:34,21.5,-157.35,271,10206,3,229,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:49:34,21.45,-157.427,283,9858,,234,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:50:35,21.4,-157.470,280,9996,,237,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:51:35,21.35,-157.54,277,9998,-172,242,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:52:35,21.2967,-157.615,270,9385,-1125,242,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:53:35,21.2711,-157.688,262,8327,-633,230,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:54:36,21.2223,-157.728,235,8080,-220,257,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:55:36,21.2173,-157.805,260,8350,,255,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:56:37,21.2,-157.871,242,7976,153,253,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:57:37,21.1753,-157.960,240,7817,-1312,271,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:58:37,21.1782,-158.032,248,6065,-1513,325,Northwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:59:38,21.2196,-158.050,233,4625,-1539,356,North,No
FLT008,ID008,T002,ORG001,DST001,02/08/2010 00:00:38,21.3,-158.083,193,3068,-826,72,East,No
FLT008,ID008,T002,ORG001,DST001,02/08/2010 00:01:38,21.3093,-158.024,156,1854,-1261,90,East,No
FLT008,ID008,T002,ORG001,DST001,02/08/2010 00:02:38,21.3083,-157.964,137,762,-1033,83,East,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:52:37,33.9313,-118.475,198,2170,,255,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:53:38,33.9236,-118.55,242,3759,1641,265,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:54:59,33.9133,-118.664,273,6991,2306,264,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:55:59,33.8994,-118.748,273,9083,2060,260,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:56:59,33.8885,-118.840,281,10626,1374,265,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:57:59,33.8716,-118.957,312,11753,1712,259,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:58:59,33.8583,-119.096,357,13786,2667,264,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 18:59:59,33.8503,-119.231,383,16454,1601,264,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:00:59,33.8368,-119.36,385,17962,1437,264,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:01:59,33.8348,-119.466,387,19696,1733,260,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:02:59,33.8188,-119.608,395,21122,1383,263,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:03:59,33.8098,-119.753,410,22819,1273,265,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:04:59,33.7942,-119.899,417,24049,1597,262,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:05:59,33.7653,-120.023,426,25116,1236,268,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:06:59,33.7593,-120.173,427,26557,1124,266,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:07:59,33.7451,-120.32,429,27634,1808,262,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:08:59,33.7218,-120.460,438,28788,945,260,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:09:59,33.6940,-120.596,440,29901,1241,262,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:10:59,33.6991,-120.738,441,31322,1101,263,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:11:59,33.6789,-120.893,441,32388,906,266,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:12:59,33.6572,-121.009,438,33167,715,259,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:13:59,33.6399,-121.145,431,33788,897,261,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:14:59,33.6416,-121.280,424,34969,375,258,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:15:59,33.6249,-121.414,428,34965,,264,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:16:59,33.6043,-121.562,431,34865,,269,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:17:59,33.5857,-121.713,425,35143,,261,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:18:59,33.5581,-121.857,425,35257,,265,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:19:59,33.5535,-121.987,422,35128,,260,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:20:59,33.5399,-122.127,429,35014,,261,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:21:59,33.53,-122.267,425,34971,,264,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:22:59,33.4870,-122.40,426,35059,,268,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:23:59,33.4783,-122.520,429,35022,,257,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:48:23,33.0756,-124.512,,35150,,2,North,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 19:48:56,33.0714,-124.537,415,35045,,256,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 20:45:00,31.1,-132.134,420,35084,,256,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 21:51:53,28.7,-139.451,,35115,,2,North,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 21:53:16,28.7,-139.438,402,35038,,249,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 22:39:42,26,-146.163,407,34976,,243,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:32:38,23,-152.566,414,35102,,240,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:33:38,22.96,-152.677,410,34821,,257,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:34:39,22.9102,-152.8,389,34810,,252,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:35:39,22.8781,-152.912,399,35146,,248,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:36:40,22.84,-153.029,398,34787,,247,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:37:40,22.8,-153.15,400,34936,,256,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:38:40,22.7770,-153.255,409,35066,,247,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:39:41,22.7362,-153.375,413,34969,,253,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:40:41,22.7,-153.5,410,34980,,254,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:41:41,22.6712,-153.608,420,34875,,257,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:42:42,22.6288,-153.732,422,35050,,256,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:43:42,22.6,-153.847,419,35221,,249,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:44:43,22.54,-153.984,430,34823,,252,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:45:43,22.5130,-154.1,419,34749,,253,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:46:43,22.4951,-154.245,429,34998,,245,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:47:44,22.4338,-154.35,421,35065,,252,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:48:44,22.4,-154.476,420,35276,,257,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:49:44,22.3506,-154.595,428,34955,,255,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:50:45,22.3248,-154.7,416,35106,,240,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:51:45,22.2901,-154.823,420,35150,-421,253,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:52:45,22.26,-154.95,420,34408,-1093,251,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:53:45,22.2148,-155.069,429,33449,-796,241,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:54:46,22.1785,-155.198,420,33226,-550,253,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:55:46,22.1306,-155.3,419,32948,,253,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:56:47,22.1,-155.425,429,32903,,246,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:57:47,22.06,-155.55,429,33081,,252,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:58:47,22.0209,-155.669,432,32888,,250,West,No
FLT009,ID009,T001,ORG001,DST001,02/07/2010 23:59:48,21.9704,-155.8,441,32976,,256,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:00:48,21.9467,-155.914,441,32984,,255,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:01:48,21.9,-156.04,440,32938,,246,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:02:48,21.85,-156.165,444,32920,-627,255,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:03:49,21.8067,-156.3,441,31866,-1029,245,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:04:49,21.7528,-156.421,441,30362,-1395,251,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:05:49,21.7359,-156.517,442,29470,-1688,248,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:06:50,21.6675,-156.663,431,27209,-2158,258,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:07:50,21.65,-156.8,411,24601,-2666,241,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:08:50,21.6,-156.9,378,22355,-2015,251,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:09:51,21.5739,-157.014,373,20167,-1860,250,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:10:51,21.5328,-157.119,348,19248,-1240,256,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:11:52,21.5197,-157.184,291,17865,-1450,245,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:12:52,21.4855,-157.258,291,16152,-2318,249,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:13:52,21.44,-157.36,290,14614,-1959,254,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:14:52,21.4386,-157.417,293,12634,-2555,250,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:15:53,21.4,-157.524,277,10408,-844,228,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:16:53,21.36,-157.587,282,9935,-88,228,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:17:53,21.3,-157.65,278,9759,44,229,Southwest,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:18:53,21.26,-157.710,271,9060,-890,259,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:19:54,21.2404,-157.790,252,7864,-447,269,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:20:54,21.2438,-157.85,213,7895,-627,270,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:21:54,21.2184,-157.910,225,6639,-1511,255,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:22:55,21.2298,-157.989,219,5020,-1334,273,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:23:55,21.2232,-158.06,209,3941,-780,268,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:24:56,21.2128,-158.1,200,2961,186,304,West,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:25:56,21.24,-158.15,201,3048,,21,North,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:26:56,21.3,-158.130,209,3082,-223,70,East,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:27:57,21.3072,-158.077,200,2701,-351,89,East,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:28:57,21.3259,-158.031,169,1652,-975,96,East,No
FLT009,ID009,T001,ORG001,DST001,02/08/2010 00:29:58,21.3207,-157.985,156,794,-923,90,East,No
