Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:01:55,-42.5907734344,166.189544164,417,,131,326,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:03:55,-42.4114320060,166.0,416,,306,323,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:05:56,-42.2219378948,165.804081150,414,,407,322,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:07:56,-42.0340693967,165.614933750,420,,162,322,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:09:56,-41.8571661534,165.409264041,418,,396,326,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:11:56,-41.6686870593,165.250832784,420,,309,321,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:13:56,-41.4947045300,165.049453503,416,,811,320,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:15:56,-41.3029558063,164.844071787,417,,444,327,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:17:56,-41.1969072287,164.735052988,418,,469,319,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:19:56,-41.0,164.541090331,419,,208,323,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:21:56,-40.8284389675,164.359979186,419,,722,318,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:23:56,-40.6269376483,164.166197498,418,,535,325,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:25:56,-40.4410637232,163.980289025,417,,1018,326,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:27:56,-40.2688672447,163.814741917,418,,1120,324,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:29:56,-40.0796098288,163.646153436,420,,621,322,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:31:56,-39.8808143507,163.455475800,423,,805,324,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 04:33:56,-39.6968034342,163.274411526,416,,732,324,Northwest,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:25:27,-34.3182992696,158.719715918,480,37036,1315,321,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:25:31,-34.3252335891,158.718505229,479,36962,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:26:16,-34.2309195541,158.677940899,478,36955,,337,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:26:26,-34.2048851610,158.665434265,474,37132,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:26:31,-34.2002593342,158.664102326,477,37104,,338,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:26:41,-34.1665425646,158.638087302,477,37175,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:26:46,-34.1613776386,158.624645530,478,36959,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:26:56,-34.1533454087,158.626750080,472,36917,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:27:11,-34.1198986266,158.611752525,476,37394,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:27:21,-34.0984677315,158.590231435,477,37255,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:27:26,-34.0851932807,158.584154550,472,37061,-266,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:27:36,-34.060177941,158.582268837,475,36992,-679,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:27:41,-34.0580606568,158.568740158,477,36905,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:27:51,-34.0471146392,158.566368930,476,36814,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:01,-34.013307324,158.540954530,475,36975,176,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:06,-34.0236199153,158.53359371,479,37217,491,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:16,-33.9952036386,158.537011301,474,36854,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:21,-33.9658071531,158.533121506,474,36891,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:26,-33.9574554860,158.51538901,479,36799,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:36,-33.9324324227,158.505305735,475,36963,,339,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:28:41,-33.9283837150,158.493988639,473,37058,,337,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:29:16,-33.8594681503,158.464942409,480,37032,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:29:21,-33.8522444989,158.44983699,477,37010,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:29:31,-33.8268203054,158.454061913,476,37031,,341,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:30:16,-33.7445690840,158.398541425,478,36832,,337,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:06,-33.6409250085,158.328565518,483,37107,,337,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:11,-33.6372739866,158.327677268,480,37073,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:20,-33.6146567779,158.318190629,482,36814,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:25,-33.6069225705,158.316535597,483,37013,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:30,-33.6020069577,158.302110245,483,36955,,337,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:40,-33.5810800124,158.29922653,479,37110,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:45,-33.5489565104,158.297091695,484,37073,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:31:55,-33.5335241718,158.275697388,482,37044,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:32:10,-33.5187265259,158.258273824,486,36893,,338,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:32:25,-33.4880394315,158.250723042,483,37091,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:32:35,-33.4822848577,158.23622195,481,37087,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:32:40,-33.4617743076,158.22207244,483,36926,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:33:20,-33.3875601853,158.184081377,480,37002,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:33:30,-33.3596903657,158.186727141,481,36785,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:33:35,-33.3415565286,158.1624623,481,36996,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:33:40,-33.3360964916,158.151209348,480,36954,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:33:50,-33.3023981283,158.152216610,479,36982,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:33:55,-33.3129353793,158.123211706,481,36880,,339,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:34:05,-33.2935277797,158.12665616,482,36994,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:34:20,-33.2561991277,158.128306725,478,36894,-217,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:34:35,-33.2198251712,158.093315566,482,36823,-213,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:34:45,-33.2097783072,158.081024430,482,37057,,338,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:34:50,-33.1856911256,158.076500047,482,36971,531,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:35:00,-33.1855744910,158.07105958,483,37013,515,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:35:10,-33.141447809,158.055705359,484,36997,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:35:15,-33.1448900392,158.047400986,483,37219,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:35:25,-33.1274805005,158.053969146,483,36966,,338,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:36:20,-33.0252547021,157.953891003,478,36885,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:36:30,-33.0041858238,157.944941586,476,36940,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:36:35,-32.9813810069,157.942911154,481,37026,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:36:45,-32.9768146840,157.935539278,479,36960,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:36:50,-32.9629543099,157.93548307,477,36985,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:36:55,-32.9427050179,157.921168279,477,36863,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:05,-32.9141167509,157.909892826,477,37108,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:10,-32.9082210725,157.896733184,477,37060,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:15,-32.9251568393,157.894052903,481,37019,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:25,-32.891573277,157.872541990,473,37010,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:30,-32.891742038,157.875047197,479,37021,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:35,-32.8760521964,157.878786009,477,37001,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:45,-32.8499246898,157.853612984,480,37164,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:37:50,-32.8441863548,157.850559630,479,36690,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:00,-32.8286183413,157.83808454,480,37099,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:10,-32.8071936703,157.82144192,472,36763,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:15,-32.7769420675,157.81285895,476,36972,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:25,-32.7635399026,157.802747826,474,36803,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:30,-32.7582429222,157.809237239,478,36933,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:40,-32.7530139747,157.790555244,476,36816,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:38:55,-32.7149865205,157.768279335,476,36945,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:05,-32.7076832278,157.753071447,476,37042,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:10,-32.6820132332,157.740388814,478,36930,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:20,-32.6769014637,157.743070495,476,36762,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:25,-32.6560041606,157.732953873,477,36892,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:35,-32.646736427,157.718102905,476,36938,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:40,-32.6448087694,157.712240782,477,36879,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:45,-32.6297221066,157.703444150,473,36927,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:39:55,-32.6007755091,157.686510682,476,37017,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:40:00,-32.5821903427,157.680878731,476,37114,-590,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:40:10,-32.5650393666,157.670215,477,37022,-670,325,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:40:15,-32.5689681366,157.676924781,477,36846,290,326,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:40:25,-32.5515803714,157.658664455,474,36888,303,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:40:35,-32.53375606,157.642235343,478,36980,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:40:40,-32.5104877332,157.637598902,478,36954,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:41:20,-32.4561948709,157.591180951,472,37009,,338,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:41:35,-32.4198969155,157.57698086,474,36993,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:41:45,-32.3858003877,157.558581639,474,37096,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:41:50,-32.3956434251,157.564709294,476,37023,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:00,-32.361755942,157.540355559,471,37049,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:05,-32.3540684358,157.522756291,472,37199,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:15,-32.3370023945,157.503983960,469,36861,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:20,-32.3396364884,157.50689846,470,36948,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:25,-32.3172724504,157.501064105,472,36973,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:35,-32.29236844,157.496212672,471,37057,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:40,-32.273975319,157.480912362,471,36951,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:45,-32.2698968886,157.478942828,469,36994,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:42:50,-32.2581075520,157.473895706,469,37206,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:00,-32.2515697146,157.472691844,467,36917,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:05,-32.237506567,157.459586080,465,37195,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:15,-32.2095306731,157.452229865,463,37161,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:20,-32.2097139389,157.431863142,465,37073,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:25,-32.1939536628,157.430003149,463,37140,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:30,-32.193738763,157.424908178,466,37047,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:40,-32.1699642016,157.406415803,460,36757,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:45,-32.1703988841,157.390823933,462,37104,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:43:55,-32.1417237802,157.394394953,460,36904,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:44:10,-32.1078196379,157.378431167,461,37114,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:44:24,-32.0815816137,157.363476078,455,37009,-118,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:44:35,-32.0672453074,157.346730146,456,36694,-649,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:44:39,-32.0770658962,157.348895038,459,36590,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:44:49,-32.0386231,157.311466385,457,36955,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:44:54,-32.0263627170,157.309690798,456,36895,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:45:04,-32.0329696827,157.29219739,459,36949,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:45:09,-31.9999096427,157.317769422,457,37111,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:45:14,-31.9990780587,157.283582395,460,36972,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:45:24,-32.0000932841,157.28791662,455,36846,736,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:45:29,-31.9826933590,157.270274954,460,36877,362,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:45:39,-31.9500747432,157.271239151,456,37089,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:46:14,-31.8995836238,157.230518084,455,37127,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:46:19,-31.8840480152,157.224741205,452,37006,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:46:24,-31.8739426674,157.207865786,456,37090,,325,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:46:34,-31.8464918170,157.187457830,454,36935,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:46:39,-31.8357513474,157.202094165,453,36872,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:46:49,-31.8328785003,157.185455866,455,37108,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:04,-31.7983163706,157.143678476,450,37000,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:14,-31.7789912335,157.144797082,451,36924,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:19,-31.7680272102,157.155449704,452,36948,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:29,-31.7496386089,157.139392668,449,36998,,326,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:44,-31.7321310670,157.122850423,449,36872,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:54,-31.696203219,157.088158402,452,36985,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:47:59,-31.6911863222,157.094495470,451,36943,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:48:09,-31.6835088923,157.090859720,448,37109,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:48:14,-31.6805162776,157.067352923,455,37006,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:48:18,-31.6751823950,157.079163885,450,37017,,334,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:48:24,-31.6396496548,157.073174422,452,36996,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:48:54,-31.5736788739,157.029362671,450,37168,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:49:04,-31.5860580780,157.030350286,446,36915,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:49:09,-31.5765745888,157.027992707,449,36865,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:49:14,-31.5514943331,157.007568014,447,36820,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:49:54,-31.4901944926,156.945978130,447,37142,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:50:29,-31.4286698507,156.924918694,443,36754,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:50:34,-31.4273844309,156.920454395,449,37122,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:51:14,-31.3494568371,156.871701507,444,37071,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:51:19,-31.3547920457,156.866019588,447,36967,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:51:29,-31.3045181182,156.861518383,447,36778,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:51:44,-31.2881793295,156.831699338,447,36981,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:51:54,-31.2765472880,156.820916396,445,36904,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:51:59,-31.2699099459,156.80355799,448,37062,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:09,-31.2388694895,156.822464608,448,36822,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:14,-31.2353374211,156.818235403,446,37060,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:24,-31.2292049082,156.791454624,447,37211,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:29,-31.2026738793,156.80206370,449,36896,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:32,-31.2161604683,156.793414906,452,37233,,334,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:34,-31.1930006952,156.780271627,449,37160,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:52:39,-31.1958651686,156.771873019,452,37095,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:53:14,-31.1298497178,156.744016837,451,37133,,324,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:53:32,-31.1020681826,156.724974351,448,37092,,335,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:53:54,-31.0571881683,156.678164872,445,36948,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:54:02,-31.0438467350,156.685235050,448,37234,,331,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:54:32,-30.9918921000,156.653146730,451,37091,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:54:54,-30.9614795088,156.634372578,454,36907,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:54:59,-30.9259871473,156.587679177,452,36970,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:02,-30.9344709050,156.612772839,453,36944,,329,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:09,-30.9166327468,156.595484132,450,37184,,330,Northwest,Aus ATC (ADS-B),,
