FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
8,4,46.75752521746328,125.14618735150877,499.0110773667693,2,5,2012,2,10,14,1,40.831608753651395,29.456736202773087,56.640000000000001,65.21025248593965,00:00:04.6827858,522.514550639692,20320.871774335992,136424.40517771398,11.522409629676812,6.09611382390743,0.4376697104343797,337.760291932531,0.21892609916990607,0.4977680960020383,0.055653238511339,36353.20238163034,14253.220711910217,13.495046158277482
8,5,46.755655892233484,125.1428703020144,498.9544867500663,2,5,2012,2,10,18,1,40.828308044234305,29.45486741770516,56.640000000000001,86.9470033145862,00:00:04.6827858,671.8044222510332,19896.841179077157,136399.0026127862,11.450566816383068,6.058104242461863,0.43494081740751844,335.6543392393677,0.21756108374576408,0.4946644864677486,0.05530623772313022,36126.53830568858,14164.351151865856,13.410903855347849
8,6,46.75268641795933,125.14003973068625,498.9668355360627,2,5,2012,2,10,23,1,40.82866999099498,29.457819998860273,56.640000000000001,108.68375414323276,00:00:04.6827858,821.094293862373,19472.810583818322,136373.75843414982,11.371351494313203,6.0161941181514385,0.4319318854057444,333.3322737020572,0.21605599045255422,0.4912423845543304,0.05492362771753277,35876.61396455816,14066.361798465432,13.318126870139624
8,7,46.750885934278834,125.14432668209459,499.011299229227,2,5,2012,2,10,28,1,40.83353413851002,29.453616369878787,56.640000000000001,130.4205049718793,00:00:04.6827858,970.3841654737141,19048.779988559487,136348.68889540446,11.28476366346726,5.970383450976181,0.4286429144290592,330.79409532060083,0.2144108192902773,0.48750179026178564,0.05450540849454687,35603.429358239206,13959.252651709001,13.216715202652855
8,8,46.74825060385831,125.1480086226372,499.03146144747734,2,5,2012,2,10,32,2,39.04319499089199,28.925404833701407,56.640000000000001,152.1572558005259,00:00:22.8244014,5035.347328570567,18624.74939330065,136323.81025014975,54.248959246407296,28.895479428574866,2.0745472410258885,1589.5262917014034,1.0307317144197274,2.3435550394447953,0.26202247316014726,171155.46642241502,67105.96258780583,63.53638106939223
8,9,46.73660183529793,125.14897269878708,1498.9857367621735,2,5,2012,2,10,55,2,37.07930015714197,28.3538153638373,56.640000000000001,154.5530732077887,00:00:07.1744581,1728.0298809963385,18959.414168300656,136204.21176738336,16.824301320371536,9.028449585615272,0.648196380505712,492.6502450327953,0.3196621867913363,0.7268098170400504,0.08126137537739452,53080.670665772195,20811.660733299588,19.704621706419143
8,10,46.72471417940953,125.14416369771276,1600.5865305564348,2,5,2012,2,11,2,2,36.70155487143897,28.23813279533708,56.640000000000001,174.45870701685828,00:00:07.1744581,1937.125920042458,18645.516018228183,136167.1205320957,16.693848642674652,8.971557597165518,0.6441118274888067,488.76082503528664,0.3171835823351216,0.721174261363545,0.08063128894411857,52669.092467638526,20650.290770988544,19.551835530300554
8,11,46.7248743955769,125.1439564902435,1714.52651087982,2,5,2012,2,11,9,2,36.26800717882109,28.116475663667078,56.640000000000001,194.36434082592785,00:00:07.1744581,2146.22195908858,18331.617868155707,136130.31689573234,16.548378933814618,8.907894864698573,0.639541169773231,484.28484629839437,0.31441965387469917,0.7148899699407916,0.0799286702503246,52210.13553618512,20470.344741128683,19.38146140728368
8,12,46.71717533629822,125.15416636837116,1841.0061017823098,2,5,2012,2,11,17,2,35.7951126017182,27.976264797518876,56.640000000000001,214.26997463499742,00:00:07.7573812,2551.205738921694,18017.71971808323,136093.83396517992,17.72463731876506,9.558417863237079,0.6862453850529188,516.0642277422892,0.33676859546846516,0.7657043321706506,0.08560999824963524,55921.23074070376,21925.376363312378,20.759095227737635
8,13,46.70768192187201,125.1563978554685,1982.0081847288334,2,5,2012,2,11,24,3,35.509916752569,27.898393555798375,56.640000000000001,234.88160019441688,00:00:00.3433965,116.96466770160121,17705.718864971026,136054.7578287829,0.7754377559810625,0.41862480164567106,0.030055113964304596,22.371426693901476,0.02487742630942766,0.0334989110583819,0.002475197317091551,2446.506120120252,959.2165041485742,0.9081926998050204
8,14,46.70849124280863,125.16573692441544,1999.9330649003386,2,5,2012,2,11,25,3,35.23968708889523,27.81920509030236,56.640000000000001,234.94790410552977,00:00:02.5893792,883.0353322983996,17498.702783704273,136053.0482811642,5.505218472321143,2.9751066227302534,0.2135973985549926,149.88314572011154,0.1766172278898087,0.2378254380042734,0.017572657363649085,17368.964280173208,6809.955250261254,6.447711874782523
8,15,46.71097072662222,125.15012237162698,2134.389785937131,2,5,2012,2,11,27,3,32.56269857441431,27.061345790752345,56.640000000000001,235.44847147628138,00:00:25.9566865,8955.67389016223,15935.81616414099,136040.9113519819,51.25377028328891,27.982911741995274,2.009029560963764,1306.5305456136073,1.6443123686822292,2.214162876238081,0.16360203474425816,161705.6452437765,63400.91384042838,60.02841575578797
8,16,46.68631057597724,125.17715606451567,3499.346601933241,2,5,2012,2,11,53,3,29.871894030715907,26.3185933305182,56.640000000000001,240.46781585428923,00:00:07.7059412,2818.479852055032,16172.308862111111,135927.9161305603,15.125149659899048,8.343815970380867,0.5990431978734984,386.17754158146033,3.0250299319798097,1.0587604761929335,0.0,47719.84717698149,18709.81012929512,17.714575281673763
8,17,46.680265023453934,125.16516547254984,3645.617326116913,2,5,2012,2,12,1,3,29.327975415038033,26.172527152180155,56.640000000000001,258.9646482741216,00:00:07.7059412,3027.2486175901945,16423.643402921087,135894.57088346125,15.500222105050964,8.568648975190966,0.6151850546290952,407.1056441358371,3.100044421010193,1.0850155473535676,0.0,48903.200741435794,19173.774743948044,18.15386012943569
8,18,46.66655267534927,125.18476227018932,3803.54910449388,2,5,2012,2,12,9,3,28.74240373563298,26.012409607251048,56.640000000000001,277.46148069395394,00:00:07.7059412,3236.0173831253564,16674.977943731064,135860.39874316478,15.870129823908302,8.792862455265013,0.6312824326856934,428.53355170515147,3.1740259647816607,1.1109090876735812,0.0,50070.259594430696,19631.35059217457,18.587096049761403
8,19,46.65994180810077,125.16698052126002,3972.313199944929,2,5,2012,2,12,16,3,28.395796708162244,25.91898663353933,56.640000000000001,295.9583131137863,00:00:00.4313056,185.19730009845676,16926.312484541042,135825.4110959433,0.8982476306091882,0.4983484768258278,0.03577886500287995,24.584160873046997,0.17964952612183765,0.06287733414264318,0.0,2833.971274571989,1111.1323190635658,1.0520276249694813
8,20,46.660566079613154,125.17068889063151,3999.886966444551,2,5,2012,2,12,17,3,24.780933518026586,24.958811680464116,56.640000000000001,296.0884707792937,00:00:30.6215128,13359.915458890462,16932.516676010546,135823.43079889685,62.23781612083649,35.016714056956,2.5140204963968418,1676.557938028247,12.447563224167299,4.356647128458555,0.0,196360.30986123913,76988.17854147474,72.8929302407237
8,21,46.62710484944406,125.18687835723593,5998.666756093502,2,5,2012,2,12,47,3,21.213503595642543,24.036716241076668,56.640000000000001,305.477891718918,00:00:00.0163198,7.2431968259960495,17380.079753222224,135686.21990154235,0.03236719225609596,0.01846589959138027,0.0013257568937401223,0.8576961181861555,0.006473438451219192,0.0022657034579267174,0.0,102.11849156798276,40.0382168207907,0.03790845557033959
8,22,46.62567709667216,125.18015042219274,5999.428529024124,2,5,2012,2,12,47,3,17.649008976066206,23.14734746806568,56.640000000000001,305.4828058273636,00:00:32.1068525,14479.150455167191,17380.235666666667,135686.1485440981,61.853611050428256,35.78621477927504,2.5692667021017983,1604.7985171573089,12.370722210085653,4.329752773529979,0.0,195148.14286410116,76512.91686937975,72.44294926226158
8,23,46.590102335086236,125.20595114667961,7998.358626186848,2,5,2012,2,13,20,3,14.084323772180596,22.27953084304771,56.640000000000001,315.3061086101334,00:00:00.0173442,7.958333391674884,17691.906642111113,135549.7846739333,0.032444941899766745,0.01903813431055957,0.0013668404120401744,0.8236844856857801,0.006488988379953349,0.0022711459329836725,0.0,102.36379169376409,40.13439313001146,0.03799951595300681
8,24,46.582114346443056,125.19718705301126,8000.615891218184,2,5,2012,2,13,20,3,10.515338607075101,21.4399144997291,56.640000000000001,315.31128157694036,00:00:34.1283879,15916.666783355033,17692.062555555556,135549.71314508043,61.97969023885158,36.88914114219227,2.6484511589266253,1539.0911548231238,12.395938047770317,4.3385783167196115,0.0,195545.92270357674,76668.8768254594,72.59061320774298
8,25,46.5472769070852,125.22216350099622,10000.018577035515,2,5,2012,2,13,54,3,6.0592437559878825,20.42964543219737,56.640000000000001,325.65721519072554,00:00:08.3466941,3971.208362447084,18003.889444444445,135413.0713178847,14.600590310933464,8.846820276242223,0.6351563275250829,352.40999875351406,2.920118062186693,1.0220413217653426,0.0,46064.86243099508,18060.930214624696,17.100211372165273
8,26,46.53348554597204,125.22396732088045,10499.51380944252,2,5,2012,2,14,2,4,4.7970272178168685,20.14844496066668,60.0,328.2385256273649,00:00:10.0940954,5014.616383762416,18081.690253222223,135380.88252619284,17.106219054365333,10.655851512163098,0.7524772865020618,402.1267123335638,3.421243810873067,1.1974353338055734,0.0,53970.12111652263,21160.392970249915,20.034803756472677
8,27,46.52247782517647,125.23558164967562,10707.436755001625,2,5,2012,2,14,12,4,4.02639762534195,19.981115535346692,60.0,349.7885679728301,00:00:10.0940954,5333.380033287183,21814.30249855489,135343.1697686913,18.753130790458073,11.456649225649262,0.8225286623543063,484.9564758100315,3.750626158091615,1.3127191553320652,0.0,59166.12764389522,23197.622787796638,21.963666781784497
8,28,46.50981412459142,125.23610631929276,10930.677387592601,2,5,2012,2,14,22,4,3.2087469224596816,19.803870564844527,60.0,371.33861031829514,00:00:10.0940954,5652.143682812016,21888.667951260024,135301.82619232015,18.81996825084913,11.535629893924295,0.8281990693073855,491.89089415188766,3.763993650169826,1.3173977775594392,0.0,59376.999831429006,23280.300726300375,22.0419468153945
8,29,46.48725343726372,125.24011212572427,11166.122189603226,2,5,2012,2,14,32,4,2.3435786312700415,19.617212355695585,60.0,392.88865266376035,00:00:10.0940954,5970.907332336784,21963.03340396516,135260.33526457186,18.875132784518527,11.6101285757813,0.8335476926201961,498.51686430417874,3.775026556903706,1.3212592949162971,0.0,59551.043935155954,23348.539254449417,22.1065555172281
8,30,46.47811758844649,125.25361021313965,11416.445393382302,2,5,2012,2,14,42,4,0.8582227804528273,19.29586808124652,60.0,414.43869500922546,00:00:09.5830639,5821.302580306549,22037.398856670294,135218.72271984472,17.605049802936676,10.894503278479888,0.7821694661472743,459.789312860148,3.5210099605873353,1.2323534862055674,0.0,55543.932128265216,21777.44660623267,20.619034329199437
8,31,46.463833316279825,125.26858411019057,11999.154814243315,2,5,2012,2,14,52,4,-3.748486076405108,18.337694511871042,60.0,418.06618968805157,00:00:34.1896358,21189.094232422158,21673.515947925323,135179.9102287904,60.29974311376225,38.02514189187867,2.730010187109239,1527.2428738624922,12.05994862275245,4.220982017963357,0.0,190245.6895239199,74590.7822317239,70.62305913483834
8,32,46.40241967731257,125.27975763200857,13999.216742038725,2,5,2012,2,15,26,4,-10.880041344475387,16.92765267279576,60.0,430.8064136114188,00:00:36.5418722,23358.168289380683,22338.15830439422,135046.9720510301,61.636876828510964,40.03285401880811,2.8741536218631474,1515.2851899258815,12.327375365702194,4.314581377995768,0.0,194464.3463939521,76244.81663686807,72.18911014155204
8,33,46.34470865843144,125.3113880281147,15999.578679591417,2,5,2012,2,16,3,4,-18.013643211271045,15.609959249679365,60.0,444.0418443828642,00:00:39.3014668,25914.696194944136,23015.352626758337,134911.08599803387,63.31367063229954,42.37200925557255,3.0420929721949532,1508.5738057011445,12.66273412645991,4.4319569442609685,0.0,199754.63084490504,78319.01057215453,74.15297104454922
8,34,46.27572146458923,125.34601290688357,17999.072981715202,2,5,2012,2,16,42,4,-21.701785454343778,14.959866082782781,60.0,457.78979386683113,00:00:01.4908118,999.1384356957655,23706.88141962345,134771.50324748564,2.343791027276973,1.5933157180411641,0.11439189770551951,54.91460494587919,0.46875820545539465,0.16406537190938814,0.0,7394.66069105885,2899.2695007416155,2.745048051146791
8,35,46.26714707221896,125.33017812963635,18069.588481795534,2,5,2012,2,16,44,4,-25.269589047151634,14.351455448461559,60.0,458.28940465784785,00:00:41.1127028,27983.070045985005,23731.519441452743,134766.33607276602,63.11711743807766,43.566632844445756,3.127860819601235,1454.8046158697848,12.623423487615533,4.418198220665436,0.0,199134.50551713503,78075.87427090207,73.92276794347656
8,36,46.22022543650484,125.40873171343371,19998.692781567574,2,5,2012,2,17,25,4,-32.27524348019287,13.217191408716145,60.0,472.06736727576657,00:00:46.6271527,32728.858049858914,24411.462559653482,134627.18664783612,68.22782833003868,48.89059514259709,3.4918064848985186,1521.3992664061163,13.645565666007736,4.775947983102708,0.0,215258.79838127203,84397.82364425785,79.9084325401413
8,37,46.15064560098553,125.51729700052753,21999.324482083317,2,5,2012,2,18,11,4,-39.409695003632805,12.13960880381969,60.0,486.8913073888043,00:00:51.6389232,37404.96366149976,25127.334838003688,134476.77003406011,71.84617428856716,54.78655608855409,3.8252893743891083,1548.328325116447,14.369234857713431,5.029232200199702,0.0,226674.67988042938,88873.71759495758,84.14623932676986
8,38,46.08221662781397,125.62312592726356,23998.53414416313,2,5,2012,2,19,3,4,-45.52231839477983,11.272923289232578,60.0,502.27782050245185,00:00:43.2201402,32176.17381374383,25852.294393973058,134318.37633293023,57.52549374042966,46.30219184008517,3.1699236311562102,1203.1627872184667,11.505098748085933,4.026784561830077,0.0,181492.93275105557,71159.03575691149,67.37385826879122
8,39,46.02185183696885,125.69800190437758,25430.46212580932,2,5,2012,2,19,46,4,-49.085976810884816,10.789832325315885,60.0,513.9119462764779,00:00:16.9898281,12849.792534210415,26386.156119853833,134191.55432809706,22.02432525743779,18.302264428204616,1.2385004769489476,452.5319499288735,4.404865051487558,1.5417027680206454,0.0,69486.74618721624,27244.09034345055,25.794889741511142
8,40,45.99352466152633,125.72589323772573,25997.865315914158,2,5,2012,2,20,3,4,-51.6980046467,10.449673306891773,60.0,518.454115753594,00:00:26.2316038,20063.13668745801,26594.58522603643,134142.99900240355,33.33620647485603,28.37790386543155,1.9030893596221534,675.7719878934756,6.667241294971205,2.3335344532399223,0.0,105175.73142817077,41236.887409396906,39.04336502335138
8,41,45.95300750949811,125.80412869997056,26893.363946299763,2,5,2012,2,20,29,4,-55.26607794304573,9.99632025053097,60.0,525.546072050504,00:00:26.8871335,20644.46607174256,26920.017845734605,134069.50524748248,33.14183598835145,29.408337799547386,1.9360025885400483,655.9233156818749,6.628367197670291,2.319928519184602,0.0,104562.49254324884,40996.45111759075,38.81571830955722
8,42,45.91230439518731,125.86114534257234,27997.719134569164,2,5,2012,2,20,56,4,-60.804477838136634,9.323336347673562,60.0,522.9896899066936,00:00:50.8320346,38765.70940411902,27291.36224139785,133996.44000613294,59.47695446281424,56.94360273586557,3.612516540460753,1125.7612107565628,11.89539089256285,4.163386812396998,0.0,187649.79133017894,73572.99267050122,69.65940906684804
8,43,45.84435319561628,125.96637205851971,29997.384473562233,2,5,2012,2,21,47,4,-67.93984638555568,8.511190872239565,60.0,518.3346902360673,00:00:54.5390947,41225.589793550505,27963.642221452163,133865.31576684554,59.546209766267125,63.06935920402246,3.8073657372602514,1061.924245333089,11.909241953253426,4.168234683638699,0.0,187868.29181257277,73658.66148087244,69.74052087825206
8,44,45.76139724611883,126.06882012967722,31998.22847342491,2,5,2012,2,22,42,4,-75.0619235074375,7.759325124158407,60.0,513.6375049152275,00:01:03.5940268,47644.569636564236,28617.90621661178,133734.03884574948,64.59646669269893,76.01965855720204,4.354758795202376,1082.359664373754,12.919293338539786,4.521752668488925,0.0,203801.8524154651,79905.82929886857,75.65538179048899
8,45,45.670754149275275,126.213717882581,33999.71423304081,2,5,2012,2,23,45,4,-80.02418387840903,7.2683213640860656,60.0,508.8969658083655,00:00:28.0919795,20914.65568477192,29244.390476030523,133591.62801398727,27.0894168667372,34.3922550070093,1.896418629423267,433.9203927919322,5.41788337334744,1.896259180671604,0.0,85467.11021455587,33509.608664153915,31.727125034322608
8,46,45.62655944432805,126.25953107946214,34777.887910440484,2,5,2012,2,24,13,4,-83.59265956547885,6.931324561079511,60.0,507.0410062583734,00:00:44.3366053,32852.951638482446,29474.061858411522,133531.90607275016,41.13416814323218,55.25227304628178,2.960662365083347,637.158144457004,8.226833628646437,2.879391770026253,0.0,129778.30049189753,50882.96599317821,48.176337729353534
8,47,45.54070422215109,126.23553516414306,35996.722084999084,2,5,2012,2,24,58,4,-89.338098118883,6.41406851886659,60.0,504.09778807025884,00:01:13.1231119,53767.60732325443,29827.82864472361,133441.22075513066,63.668657790025875,93.82384635276836,4.79552717366306,933.2649600628056,12.733731558005175,4.4568060453018115,0.0,200874.61532753165,78758.12968626201,74.5687320036783
8,48,45.389525473870556,126.21304473898925,37998.3499134779,2,5,2012,2,26,11,5,-76.50172547725217,6.0923889431116915,60.0,510.3150705358715,00:05:25.7165975,243786.52975392918,20496.865198520376,133300.85539186402,183.04000250063118,461.6943859642354,17.94086124698681,1946.2812739429435,36.60800050012624,12.812800175044183,0.0,577491.2078894913,226420.48309328075,214.37645092873925
8,49,44.730138479280924,126.05756223987794,37997.93976306915,2,5,2012,2,31,36,5,-76.50241229365767,6.0914274252547695,60.0,510.3150705358715,00:02:06.5723613,94734.61583440426,20496.865198520376,132897.32126164788,71.12872206978948,179.4128671972618,6.971757626178906,756.3182796801265,14.225744413957896,4.979010544885264,0.0,224411.1181301858,87986.22920032959,83.30595928813743
8,50,44.47601574428853,125.99274154426485,38002.967262744896,2,5,2012,2,33,43,5,-76.51371332173423,6.09217260616173,60.0,510.3150705358715,00:05:45.8951076,258889.37987986792,20496.865198520376,132740.50927190963,194.37953683671125,490.29687323965373,19.052317810304732,2066.8555912071142,38.87590736734225,13.60656757856979,0.0,613267.438719824,240447.48706701183,227.65731354315622
8,51,43.77624894769809,125.85189652053407,37998.94714486599,2,5,2012,2,39,29,5,-76.50344158717618,6.0913607448867335,60.0,510.3150705358715,00:00:13.6293114,10201.023088229224,20496.865198520376,132311.9757477749,7.659140533577324,19.319176886765913,0.7507188358108194,81.44034960307383,1.5318281067154649,0.5361398373504127,0.0,24164.588383436458,9474.35684003515,8.970385392925763
8,52,43.74583687069686,125.84275359708789,38000.958646059036,2,5,2012,2,39,43,5,-76.5006411160268,6.092312124366108,60.0,510.3150705358715,00:08:25.8156683,378583.8591128469,20496.865198520376,132295.09023329068,283.7530968124738,717.540385908171,27.83111212999348,3012.3070994997515,56.75061936249477,19.862716776873167,0.0,895241.0204433548,351002.5807570301,332.3316269867693
8,53,42.82208250747067,125.17421370727891,38002.24461770058,2,5,2012,2,48,8,5,-76.51110867652298,6.091977815344981,60.0,510.3150705358715,00:05:05.9977096,229027.68944358377,20425.39843859601,131669.52173703825,171.35918644294085,434.4223977880537,16.81862668795357,1816.2007304209458,34.27183728858817,11.995143051005861,0.0,540638.2332274783,211971.31362991783,200.69587916197233
8,54,42.26525365820186,124.785782043998,37996.81961584091,2,5,2012,2,53,14,5,-76.500974747438,6.092375939985905,60.0,510.3150705358715,00:02:36.4662623,117109.06783291086,20425.39843859601,131291.73939814453,87.46974682328243,222.3061814914645,8.590757692649644,925.5900449721522,17.493949364656487,6.122882277629771,0.0,275967.0512274561,108200.07682040037,102.44456747942839
8,55,41.98070339470411,124.58630969075432,38001.119423389435,2,5,2012,2,55,51,5,-76.5090738404235,6.09204482131212,60.0,510.3150705358715,00:05:21.1189953,240345.39871531888,20354.71957457512,131098.90161557053,179.20486622082294,456.5982151878776,17.61223061397518,1893.275210108125,35.84097324416459,12.544340635457607,0.0,565391.3529266964,221676.41951515796,209.88473931782784
8,56,41.404272488402796,124.16646897265639,37999.33283299208,2,5,2012,3,1,12,5,-76.5041645952426,6.091305025254078,60.0,510.3150705358715,00:05:17.8965685,237933.53435173104,20354.71957457512,130703.82251355471,177.4065466651759,452.0162553518423,17.43549200525543,1874.2762068647435,35.481309333035185,12.418458266562315,0.0,559717.65472863,219451.8982248226,207.77854745425404
8,57,40.83029171374574,123.75172293186199,38000.76552927494,2,5,2012,3,6,30,5,-76.50703424287914,6.091672541789412,60.0,510.3150705358715,00:00:16.3315518,12223.547656469658,20354.71957457512,130312.7080275126,9.11404684354326,23.221788613556168,0.895727321585449,96.28867405521183,1.8228093687086522,0.6379832790480283,0.0,28754.817791378988,11274.075945463013,10.674371663157867
8,58,40.80787965113254,123.72960386619593,38002.08520412445,2,5,2012,3,6,46,5,-76.51231409478189,6.091660753646684,60.0,510.3150705358715,00:07:01.6598902,315596.44839713175,20354.71957457512,130292.61499366474,234.90905411828325,600.0186401682228,23.10215928210057,2477.84049041861,46.98181082365665,16.44363378827983,0.0,741138.0657431836,290582.4999443164,275.12548418333336
8,59,40.04660165213636,123.17689302652093,38002.651097774506,2,5,2012,3,13,48,5,-76.50882693347941,6.09236410339985,60.0,510.3150705358715,00:06:30.1534878,292015.1001592984,20284.820266267827,129774.72917887848,216.98281356439324,555.6134596856735,21.3533934848985,2285.11139842979,43.39656271287865,15.188796949507529,0.0,684580.7767956607,268407.74037915445,254.13027124661735
8,60,39.34275864659178,122.66575670497178,37997.74125671387,2,5,2012,3,20,18,5,-76.50883750765772,6.09154991186846,60.0,510.3150705358715,00:00:44.3183423,33170.5997558979,20284.820266267827,129296.36395954202,24.60552924744807,63.161503421682504,2.423038584359517,258.71979631855544,4.9211058494896145,1.7223870473213652,0.0,77630.44477569866,30437.039679093265,28.817995854611183
8,61,39.263451291928675,122.61187068827508,37997.658499479294,2,5,2012,3,21,2,5,-76.51054481704907,6.0923525380906,60.0,510.3150705358715,00:08:18.6609749,373228.8421967809,20215.692303948985,129242.11805314054,276.38386074765526,711.2242982212755,27.234966107115,2901.5052990779423,55.276772149531055,19.34687025233587,0.0,871991.0806588524,341886.8357448496,323.70077770765386
8,62,38.25192790362058,122.44617011425964,38000.29113188386,2,5,2012,3,29,21,5,-76.50638465347421,6.091721613859809,60.0,510.3150705358715,00:04:28.8340607,201212.10660375166,20215.692303948985,128632.79594142234,149.00182559576396,383.42947578908206,14.68269405826121,1564.2360062880923,29.800365119152794,10.430127791703478,0.0,470100.7597546353,184315.25826196003,174.51093813775876
8,63,37.86719730037138,122.94944532036675,38001.67971217632,2,5,2012,3,33,50,5,-76.50279349562899,6.092185141210612,60.0,510.3150705358715,00:03:26.1591943,154302.34429035554,20215.692303948985,128304.30314601716,114.07094609837502,294.2612366594127,11.247941865908476,1195.655026497883,22.814189219675004,7.984966226886252,0.0,359893.8349403732,141105.7603236899,133.59989207041681
8,64,37.563746690227504,123.32672087607853,37999.395243525505,2,5,2012,3,37,16,5,-76.51415347782151,6.091549002810316,60.0,510.3150705358715,00:05:57.6842655,267713.1177455717,20147.32760611827,128052.819757753,197.57680717356035,510.9282133149111,19.494779308948022,2067.6918803816257,39.51536143471208,13.830376502149226,0.0,623354.8266325829,244402.51047369416,231.4019565616739
8,65,36.83144441415209,123.36643105421217,38001.312133550644,2,5,2012,3,43,14,5,-76.51137263941766,6.091932712960661,60.0,510.3150705358715,00:04:07.9699181,185596.08652050266,20147.32760611827,127617.23745910551,136.9730497609706,354.2085560942918,13.515044678386777,1433.4580403107527,27.394609952194124,9.588113483267943,0.0,432149.97199586226,169435.66255432065,160.42283588004878
8,66,36.32503491698056,123.35778021402189,37996.65482258797,2,5,2012,3,47,22,5,-76.50588554362022,6.092275016894964,60.0,510.3150705358715,00:10:43.2643247,481458.9695964127,20147.32760611827,127315.26357501885,354.72866903406657,919.5516431983017,35.02356284896988,3706.5643486819517,70.94573380681332,24.831006832384663,0.0,1.11916895080248e6,438799.36359514034,415.45821717269877
8,67,35.00258309161296,123.39634604446599,37999.252239882946,2,5,2012,3,58,5,5,-76.50830749733561,6.092032530458928,60.0,510.3150705358715,00:02:48.5490532,126152.57896001721,20079.71821730701,126533.22072664804,92.79030667843455,241.1238309565014,9.167455110942207,968.0596657177209,18.55806133568691,6.4953214674904185,0.0,292753.417570461,114781.60936122354,108.67600718178254
8,68,34.654217918150025,123.42440457362379,38000.5626834631,2,5,2012,4,0,53,5,-76.50717291948806,6.091814642995123,60.0,510.3150705358715,00:04:34.2975587,205301.32776833588,20079.71821730701,126328.65311745647,150.7559877149301,392.69904400585943,14.903910998219494,1570.3797908538809,30.15119754298602,10.552919140045107,0.0,475635.1412406044,186485.1568033685,176.56541281172613
8,69,34.09284141907062,123.48046351272558,37998.1856610775,2,5,2012,4,5,28,5,-76.5148085147068,6.091308238549791,60.0,510.3150705358715,00:08:57.5158193,402310.2207880943,20012.856305930844,125996.29305656097,294.9300374698199,770.111798380139,29.17592584516126,3067.4580196495936,58.98600749396399,20.645102622887396,0.0,930504.2682172819,364828.4563501672,345.4220598846531
8,70,32.98704700179114,123.48792667273916,37997.27125120163,2,5,2012,4,14,25,5,-76.50484398714454,6.091400130634829,60.0,510.3150705358715,00:09:49.7307170,441391.0929365362,20012.856305930844,125346.0836240923,323.04532529296455,845.5471753728223,31.977641299286866,3354.7402031646225,64.60906505859292,22.61317277050752,0.0,1.0192080012993031e6,399607.06738739717,378.35068498312006
8,71,31.773679847926303,123.5014108832745,37996.252915382385,2,5,2012,4,24,15,5,-76.50907260013466,6.092248445796249,60.0,510.3150705358715,00:03:42.0826610,166220.45561989417,19946.73416218698,124633.89059206893,121.45212864498788,318.655079764655,12.030007033272192,1259.317602912708,24.290425728997576,8.501649005149153,0.0,383181.4658749368,150236.28313385,142.2447330690098
8,72,31.700887097781056,122.95932600915073,38001.066064953804,2,5,2012,4,27,57,5,-76.50770789163491,6.092080022249538,60.0,510.3150705358715,00:01:19.2052732,59282.14542625612,19946.73416218698,124366.1344817865,43.24462470399013,113.73112852352244,4.286156699665682,447.71667287615793,8.648924940798025,3.027123729279309,0.0,136436.79094108884,53493.60075883579,50.64810445331324
8,73,31.675168781727052,122.77059166561821,37998.055586457245,2,5,2012,4,29,16,5,-76.50772769795569,6.092270842648977,60.0,510.3150705358715,00:00:59.5592570,44577.84678193422,19881.344195995163,124270.79640389072,32.464871939321235,85.58430062231228,3.219772747438459,335.6021532693172,6.492974387864248,2.2725410357524867,0.0,102426.6709685585,40159.046588940364,38.02285801533303
8,74,31.658539770138475,122.62695900455071,37999.26779145002,2,5,2012,4,30,16,5,-76.50998887777516,6.091910269825567,60.0,510.3150705358715,00:02:07.4359630,95380.98897953775,19881.344195995163,124199.22361279787,69.46346259867838,183.1204471227719,6.889186694959482,718.0711405617375,13.892692519735675,4.862442381907487,0.0,219157.22449883027,85926.30323456514,81.35560739557212
8,75,31.44923566204966,122.4550114016049,37999.1517741084,2,5,2012,4,32,23,5,-76.5102033432033,6.091405050084395,60.0,510.3150705358715,00:03:54.1187770,175229.03234277788,19881.344195995163,124046.08289176086,127.6146899352914,336.41943845208027,12.656458389684657,1319.2032548635239,25.52293798705828,8.933028295470399,0.0,402624.34674584435,157859.37144995545,149.46232485221327
8,76,30.99782897508709,122.24223220068973,38002.61158990859,2,5,2012,4,36,17,5,-76.50798784152923,6.091639560077274,60.0,510.3150705358715,00:01:23.2135440,62282.1841951919,19881.344195995163,123764.74065944931,45.35847466768086,119.57457706853033,4.4985232306888925,468.888397155456,9.071694933536172,3.1750932267376606,0.0,143105.9875765331,56108.433163921225,53.123845530787825
8,77,30.83823304013817,122.20524589026253,37998.22824585438,2,5,2012,4,37,41,6,-70.68277426056459,6.277261123200777,60.0,510.3150705358715,00:00:17.7607754,13412.446726569582,19881.344195995163,123664.74234010439,8.702443815503768,26.158362780766033,0.9086978674758556,82.96221259125508,1.7404887631007537,0.6091710670852638,0.0,27456.210237914387,10764.922999778162,10.192302196718014
